SR No,작업자,출처,파일목록,공정,비고,Tag No,Tag No 수정,카테고리,클래스,타입,C|C|T,공정별 분류 코드
DOF522002061,AC,1.0PID,"B7S38-522-S0002,Column Data Sheet.xlsx,D-522-A208,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-C-108,522-C-108,FIXED EQUIPMENT,VESSEL,COLUMN,FIXED EQUIPMENT|VESSEL|COLUMN,10001001
DOF522004113,AC,1.0PID,"Column Data Sheet.xlsx,D-522-A205,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-C-106,522-C-106,FIXED EQUIPMENT,VESSEL,COLUMN,FIXED EQUIPMENT|VESSEL|COLUMN,10001001
DOF522005601,AC,1.0PID,"Column Data Sheet.xlsx,D-522-A212,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-C-109,522-C-109,FIXED EQUIPMENT,VESSEL,COLUMN,FIXED EQUIPMENT|VESSEL|COLUMN,10001001
DOF522000246,AC,1.0PID,"B7S38-522-A701,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-C-157,522-C-157,FIXED EQUIPMENT,VESSEL,HORIZONTAL,FIXED EQUIPMENT|VESSEL|HORIZONTAL,10001002
DOF522000344,AC,1.0PID,"B7S38-522-A711,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-C-150,522-C-150,FIXED EQUIPMENT,VESSEL,HORIZONTAL,FIXED EQUIPMENT|VESSEL|HORIZONTAL,10001002
DOF522000422,AC,1.0PID,"B7S38-522-A721,B7S38-522-A901,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-C-156,522-C-156,FIXED EQUIPMENT,VESSEL,HORIZONTAL,FIXED EQUIPMENT|VESSEL|HORIZONTAL,10001002
DOF522003074,AC,1.0PID,"D-522-A108B,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-C-502,522-C-502,FIXED EQUIPMENT,VESSEL,HORIZONTAL,FIXED EQUIPMENT|VESSEL|HORIZONTAL,10001002
DOF522004245,AC,1.0PID,"D-522-A206,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-C-107,522-C-107,FIXED EQUIPMENT,VESSEL,HORIZONTAL,FIXED EQUIPMENT|VESSEL|HORIZONTAL,10001002
DOF522005223,AC,1.0PID,"D-522-A209,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-C-110,522-C-110,FIXED EQUIPMENT,VESSEL,HORIZONTAL,FIXED EQUIPMENT|VESSEL|HORIZONTAL,10001002
DOF522000391,AC,1.0PID,"B7S38-522-A721,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-C-155,522-C-155,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
DOF522001066,AC,1.0PID,"B7S38-522-A901C,B7S38-522-S0003,D-522-A112,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-C-104,522-C-104,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
DOF522001439,AC,1.0PID,"B7S38-522-A904,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-C-501,522-C-501,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
DOF522002166,AC,1.0PID,"B7S38-522-S0003,D-522-A113,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-C-105,522-C-105,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
DOF522002476,AC,1.0PID,"D-522-A106,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-C-101,522-C-101,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
DOF522002724,AC,1.0PID,"D-522-A108,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-HVD-010,522-HVD-010,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
DOF522002817,AC,1.0PID,"D-522-A108A,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-HVD-023,522-HVD-023,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
DOF522002848,AC,1.0PID,"D-522-A108A,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-FVD-010,522-FVD-010,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
DOF522003151,AC,1.0PID,"D-522-A108C,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-C-504,522-C-504,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
DOF522003177,AC,1.0PID,"D-522-A108C,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-C-503,522-C-503,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
DOF522003860,AC,1.0PID,"D-522-A112,Pressure Vessel Data Sheet.xlsx,Small Injection Tank.xlsx,설비포탈",522,,522-HVD-011,522-HVD-011,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
DOF522003870,AC,1.0PID,"D-522-A112,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-HVD-012,522-HVD-012,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
DOF522004398,AC,1.0PID,"D-522-A207,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-HVD-016,522-HVD-016,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
DOF522004479,AC,1.0PID,"D-522-A207A,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-FVD-053,522-FVD-053,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
DOF522004494,AC,1.0PID,"D-522-A207A,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-C-112,522-C-112,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
DOF522004726,AC,1.0PID,"D-522-A207C,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-HVD-916,522-HVD-916,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
DOF522004819,AC,1.0PID,"D-522-A207D,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-FVD-212,522-FVD-212,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
DOF522005191,AC,1.0PID,"D-522-A209,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-C-113,522-C-113,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
DOF522005435,AC,1.0PID,"D-522-A209A,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-C-111,522-C-111,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
DOF522007427,AC,1.0PID,"F-501-A122J,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-FVD-003,522-FVD-003,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
DOF522007428,AC,1.0PID,"F-501-A122J,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-FVD-004,522-FVD-004,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
DOF522007429,AC,1.0PID,"F-501-A122J,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-HV-025,522-HVD-025,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
PJ10177,KIM,3.장치및설치,"HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-ME-601,522-ME-601,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
PJ10178,KIM,3.장치및설치,"HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-ME-602,522-ME-602,FIXED EQUIPMENT,VESSEL,VERTICAL,FIXED EQUIPMENT|VESSEL|VERTICAL,10001003
DOF522001062,AC,1.0PID,"B7S38-522-A901C,B7S38-522-S0003,Column Data Sheet.xlsx,D-522-A109,HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-C-102,522-C-102,FIXED EQUIPMENT,VESSEL,REACTOR,FIXED EQUIPMENT|VESSEL|REACTOR,10001004
DOF522001063,AC,1.0PID,"B7S38-522-A901C,B7S38-522-S0003,Column Data Sheet.xlsx,D-522-A110,설비포탈",522,,522-C-103,522-C-103,FIXED EQUIPMENT,VESSEL,REACTOR,FIXED EQUIPMENT|VESSEL|REACTOR,10001004
DOF522003439,AC,1.0PID,"D-522-A108G,HCR팀 - 522-LUBE OIL UNIT,Pressure Vessel Data Sheet.xlsx,설비포탈",522,,522-C-505,522-C-505,FIXED EQUIPMENT,VESSEL,DRUM,FIXED EQUIPMENT|VESSEL|DRUM,10001005
DOF522007430,AC,1.0PID,"F-501-A122J,HCR팀 - 522-LUBE OIL UNIT",522,,522-HBVD-011,522-HBVD-011,FIXED EQUIPMENT,VESSEL,DRUM,FIXED EQUIPMENT|VESSEL|DRUM,10001005
DOF522007431,AC,1.0PID,"D-522-A113,F-501-A122J,HCR팀 - 522-LUBE OIL UNIT",522,,522-LBVD-020,522-LBVD-020,FIXED EQUIPMENT,VESSEL,DRUM,FIXED EQUIPMENT|VESSEL|DRUM,10001005
