ATTR_INDEX,SRNo,공정번호,공종별분류코드,속성명,속성값,출처,업로드상태
1,LS0001,07,10001,온도,15(비표준),표준데이터시트,업로드 이전
2,LS0001,07,10001,압력,비표준에서 들어옴,표준데이터시트,업로드 이전
3,LS0001,07,10001,유량,20|m^3/h(비표준),표준데이터시트,업로드 이전
4,LS0001,07,10001,방폭,유(비표준),표준데이터시트,업로드 이전
5,LS0001,07,10001,크기,2000(비표준),표준데이터시트,업로드 이전
6,LS0001,07,10001,비파괴,Yes(비표준),표준데이터시트,업로드 이전
7,LS0001,07,10001,부식여유,3|mm,표준데이터시트,업로드 이전
8,LS0002,07,10001,온도,50(비표준),표준데이터시트,업로드 이전
9,LS0002,07,10001,압력,F.V(비표준),표준데이터시트,업로드 이전
11,LS0002,07,10001,유량,50(비표준),표준데이터시트,업로드 이전
12,LS0002,07,10001,크기,1000(비표준),표준데이터시트,업로드 이전
15,LS0003,07,11001,서비스,Tk-503(비표준),표준데이터시트,업로드 이전
16,LS0003,07,11001,타입,Bourdon(비표준),표준데이터시트,업로드 이전
17,LS0003,07,11001,측정범위,range 0 ~ 50(비표준),표준데이터시트,업로드 이전
18,LS0003,07,11001,제조사,영월압력계(비표준),HOI,업로드 이전
19,LS0003,07,11001,정비주기,1년(비표준),표준데이터시트,업로드 이전
20,LS0005,07,12001,유량,짱구(비표준),표준데이터시트,업로드 이전
21,LS0005,07,12001,비파괴,Bourdon(비표준),표준데이터시트,업로드 이전
