SRNo,작업자,출처,공정번호,선작업데이터,표준데이터시트,공종별 분류 코드,속성 그룹 코드,속성1,속성2,속성3,속성4,속성5,속성6,속성7
SRNo,작업자,출처,공정번호,선작업데이터,표준데이터시트,10001,01_속성명,온도,압력,유량,방폭,크기,비파괴,부식여유
AE00001,,PID,07,,,10001,03_DATA,,,,,,,
AE00002,,PID,07,LS0001,HH0001,10001,03_DATA,AMB,비표준에서 들어옴,20|m^3/h,유,2000,No,3|mm
HH0002,,표준,07,,HH0002,10001,03_DATA,45,F.V,,Yes,1000,,
AE00004,,PID,07,LS0002,,10001,03_DATA,50(비표준),F.V(비표준),50(비표준),,1000(비표준),,
AE00005,,PID,07,,,10001,03_DATA,,,,,,,
SRNo,작업자,출처,공정번호,선작업데이터,표준데이터시트,11001,01_속성명,서비스,타입,측정범위,제조사,정비주기,,
AE0006,,PID,07,,HH0003,11001,03_DATA,Tk-503,Bourdon,range 0 ~ 50,영월압력계,1년,,
AE0007,,PID,07,,HH0004,11001,03_DATA,,Bourdon,,,,,
AE0008,,PID,07,,,11001,03_DATA,,,,,,,
AE0009,,PID,07,,,11001,03_DATA,,,,,,,
SRNo,작업자,출처,공정번호,선작업데이터,표준데이터시트,12001,01_속성명,온도,압력,유량,비파괴,제조사,타입,
AE0010,,PID,07,,HH0005,12001,03_DATA,15|degC,1.5|kgf/cm^2,,No,놀이공원안전사고현황,의자사용방법,
AE0011,,PID,07,,,12001,03_DATA,,,,,,,
LS0005,,비표준,07,LS0005,,12001,03_DATA,,,짱구(비표준),Bourdon(비표준),,,
