SRNo,작업자,출처,공정번호,선작업데이터,표준데이터시트,공종별 분류 코드,속성 그룹 코드,속성1,속성2,속성3,속성4,속성5,속성6,속성7
SRNo,작업자,출처,공정번호,선작업데이터,표준데이터시트,10001,01_속성명,온도,압력,유량,방폭,크기,비파괴,부식여유
AE00001,,PID,07,,,10001,03_DATA,,,,,,,
AE00002,,PID,07,LS0001,HH0001,10001,03_DATA,,,,,,,
HH0002,,표준,07,,,10001,03_DATA,,,,,,,
AE00004,,PID,07,LS0002,,10001,03_DATA,,,,,,,
AE00005,,PID,07,,,10001,03_DATA,,,,,,,
SRNo,작업자,출처,공정번호,선작업데이터,표준데이터시트,11001,01_속성명,서비스,타입,측정범위,제조사,정비주기,,
AE0006,,PID,07,,HH0003,11001,03_DATA,,,,,,,
AE0007,,PID,07,,HH0004,11001,03_DATA,,,,,,,
AE0008,,PID,07,,,11001,03_DATA,,,,,,,
AE0009,,PID,07,,,11001,03_DATA,,,,,,,
SRNo,작업자,출처,공정번호,선작업데이터,표준데이터시트,12001,01_속성명,온도,압력,유량,비파괴,제조사,타입,
AE0010,,PID,07,,HH0005,12001,03_DATA,,,,,,,
AE0011,,PID,07,,,12001,03_DATA,,,,,,,
LS0005,,비표준,07,,,12001,03_DATA,,,,,,,
