ATTR_INDEX,SRNo,공정번호,공종별분류코드,속성명,속성값,출처,업로드상태
1,HH0001,07,10001,온도,AMB,표준데이터시트,업로드 이전
3,HH0001,07,10001,유량,20|m^3/h,표준데이터시트,업로드 이전
4,HH0001,07,10001,방폭,유,표준데이터시트,업로드 이전
5,HH0001,07,10001,크기,2000,표준데이터시트,업로드 이전
6,HH0001,07,10001,비파괴,No,표준데이터시트,업로드 이전
7,HH0001,07,10001,부식여유,3|mm,표준데이터시트,업로드 이전
8,HH0002,07,10001,온도,45,표준데이터시트,업로드 이전
9,HH0002,07,10001,압력,F.V,표준데이터시트,업로드 이전
11,HH0002,07,10001,방폭,Yes,표준데이터시트,업로드 이전
12,HH0002,07,10001,크기,1000,표준데이터시트,업로드 이전
15,HH0003,07,11001,서비스,Tk-503,표준데이터시트,업로드 이전
16,HH0003,07,11001,타입,Bourdon,표준데이터시트,업로드 이전
17,HH0003,07,11001,측정범위,range 0 ~ 50,표준데이터시트,업로드 이전
18,HH0003,07,11001,제조사,영월압력계,표준데이터시트,업로드 이전
19,HH0003,07,11001,정비주기,1년,표준데이터시트,업로드 이전
21,HH0004,07,11001,타입,Bourdon,표준데이터시트,업로드 이전
25,HH0005,07,12001,온도,15|degC,표준데이터시트,업로드 이전
26,HH0005,07,12001,압력,1.5|kgf/cm^2,표준데이터시트,업로드 이전
29,HH0005,07,12001,비파괴,No,표준데이터시트,업로드 이전
30,HH0005,07,12001,제조사,놀이공원안전사고현황,표준데이터시트,업로드 이전
31,HH0005,07,12001,타입,의자사용방법,표준데이터시트,업로드 이전
32,HH1000,07,10001,온도,작업파일에 없는 태그,표준데이터시트,업로드 이전
33,HH1000,07,10001,유량,작업파일에 없는 태그,표준데이터시트,업로드 이전
34,HH1000,07,10001,방폭,작업파일에 없는 태그,표준데이터시트,업로드 이전
35,HH1000,07,10001,크기,작업파일에 없는 태그,표준데이터시트,업로드 이전
36,HH1000,07,10001,비파괴,작업파일에 없는 태그,표준데이터시트,업로드 이전
37,HH1000,07,10001,부식여유,작업파일에 없는 태그,표준데이터시트,업로드 이전
